374,202,185,231,288
375,46,185,75,288
376,281,64,310,167
377,174,185,203,288
378,287,73,316,176
379,288,68,317,171
380,289,73,318,176
381,291,76,320,179
382,292,78,321,181
383,0,160,29,263
384,0,160,29,263
385,0,158,29,261
386,3,155,32,258
387,6,153,35,256
388,7,148,36,251
389,11,138,40,241
390,16,141,45,244
391,240,185,269,288
392,244,185,273,288
393,249,185,278,288
394,256,185,285,288
395,259,185,288,288
396,263,185,292,288
397,0,114,29,217
398,0,116,29,219
399,0,124,29,227
400,0,125,29,228
401,0,129,29,232
402,0,136,29,239
403,0,140,29,243
404,0,144,29,247
405,42,158,71,261
406,41,160,70,263
407,40,164,69,267
408,41,165,70,268
409,43,166,72,269
410,0,157,29,260
411,0,158,29,261
412,4,157,33,260
413,1,156,30,259
414,4,154,33,257
415,4,152,33,255
416,6,150,35,253
417,13,148,42,251
418,17,152,46,255
419,20,144,49,247
420,24,143,53,246
421,29,142,58,245
422,30,153,59,256
423,36,148,65,251
424,34,138,63,241
425,36,139,65,242
426,46,140,75,243
427,38,140,67,243
428,39,141,68,244
429,39,141,68,244
430,49,141,78,244
431,39,142,68,245
432,41,143,70,246
433,39,144,68,247
434,39,144,68,247
435,40,144,69,247
436,39,144,68,247
437,41,144,70,247
438,43,144,72,247
439,44,144,73,247
440,50,143,79,246
441,50,140,79,243
442,51,138,80,241
443,53,147,82,250
444,56,136,85,239
445,58,135,87,238
446,60,135,89,238
447,64,136,93,239
448,69,145,98,248
449,75,138,104,241
450,81,141,110,244
451,85,144,114,247
452,87,152,116,255
453,90,162,119,265
454,93,168,122,271
455,96,165,125,268
456,96,166,125,269
457,108,169,137,272
458,99,171,128,274
459,99,171,128,274
460,101,174,130,277
461,103,176,132,279
462,103,176,132,279
463,104,178,133,281
464,102,181,131,284
465,94,185,123,288
466,101,185,130,288
467,103,185,132,288
468,103,185,132,288
469,105,185,134,288
470,104,185,133,288
471,104,185,133,288
472,169,120,198,223
473,170,121,199,224
474,170,116,199,219
475,110,185,139,288
476,100,185,129,288
477,101,185,130,288
478,102,185,131,288
479,104,185,133,288
480,105,185,134,288
481,152,16,181,119
482,109,185,138,288
483,111,185,140,288
484,112,185,141,288
485,160,10,189,113
486,129,185,158,288
487,131,185,160,288
488,130,185,159,288
489,136,185,165,288
490,139,184,168,287
491,140,181,169,284
492,148,180,177,283
493,151,179,180,282
494,140,180,169,283
495,155,179,184,282
496,146,181,175,284
497,144,182,173,285
498,146,183,175,286
499,149,184,178,287
500,160,183,189,286
501,151,183,180,286
502,155,184,184,287
503,156,184,185,287
504,159,184,188,287
505,163,184,192,287
506,165,184,194,287
507,167,185,196,288
508,168,184,197,287
509,169,185,198,288
510,170,185,199,288
511,179,185,208,288
512,169,185,198,288
513,176,185,205,288
514,176,185,205,288
515,170,185,199,288
516,170,185,199,288
517,170,185,199,288
518,167,185,196,288
519,166,185,195,288
520,169,185,198,288
521,166,185,195,288
522,167,185,196,288
523,168,185,197,288
524,167,185,196,288
525,167,185,196,288
526,171,185,200,288
527,177,185,206,288
528,179,185,208,288
529,180,185,209,288
530,168,185,197,288
531,171,185,200,288
532,0,84,29,187
533,0,88,29,191
534,0,94,29,197
535,2,101,31,204
536,0,107,29,210
537,7,112,36,215
538,16,116,45,219
539,22,120,51,223
540,24,122,53,225
541,24,124,53,227
542,29,122,58,225
543,27,121,56,224
544,29,117,58,220
545,28,114,57,217
546,32,111,61,214
547,32,105,61,208
548,38,101,67,204
549,37,100,66,203
550,39,96,68,199
551,39,96,68,199
552,39,97,68,200
553,40,95,69,198
554,40,94,69,197
555,26,95,55,198
556,19,90,48,193
557,5,88,34,191
558,140,0,169,103
559,133,79,162,182
560,138,65,167,168
561,159,53,188,156
562,183,50,212,153
563,0,114,29,217
564,40,109,69,212
565,68,112,97,215
566,61,110,90,213
567,56,118,85,221
568,74,124,103,227
569,80,128,109,231
570,93,123,122,226
571,92,124,121,227
572,90,127,119,230
573,86,134,115,237
574,93,152,122,255
575,0,136,29,239
576,0,144,29,247
577,0,158,29,261
578,14,30,43,133
579,182,107,211,210
580,174,113,203,216
581,168,116,197,219
582,163,119,192,222
583,158,119,187,222
584,154,119,183,222
585,155,115,184,218
586,158,113,187,216
587,77,185,106,288
588,83,185,112,288
589,92,185,121,288
590,99,185,128,288
591,101,185,130,288
592,200,107,229,210
593,200,113,229,216
594,196,119,225,222
595,196,121,225,224
596,199,124,228,227
597,200,127,229,230
