406,168,157,197,260
407,165,160,194,263
408,162,162,191,265
409,158,165,187,268
410,156,169,185,272
411,155,171,184,274
412,158,170,187,273
413,160,168,189,271
414,162,165,191,268
415,162,162,191,265
416,163,158,192,261
417,166,155,195,258
418,168,152,197,255
419,168,151,197,254
420,169,150,198,253
421,170,153,199,256
422,172,147,201,250
423,174,142,203,245
424,175,140,204,243
425,176,140,205,243
426,176,140,205,243
427,175,140,204,243
428,175,140,204,243
429,174,139,203,242
430,173,139,202,242
431,172,140,201,243
432,171,141,200,244
433,168,141,197,244
434,165,141,194,244
435,163,142,192,245
436,160,140,189,243
437,159,139,188,242
438,158,136,187,239
439,157,134,186,237
440,158,131,187,234
441,158,129,187,232
442,158,127,187,230
443,158,125,187,228
444,159,124,188,227
445,159,122,188,225
446,160,121,189,224
447,162,121,191,224
448,163,121,192,224
449,166,122,195,225
450,170,123,199,226
451,174,126,203,229
452,177,129,206,232
453,180,131,209,234
454,183,134,212,237
455,184,138,213,241
456,184,140,213,243
457,184,144,213,247
458,183,147,212,250
459,182,149,211,252
460,181,150,210,253
461,180,151,209,254
462,180,151,209,254
463,181,151,210,254
464,182,151,211,254
465,180,152,209,255
466,178,152,207,255
467,176,154,205,257
468,173,158,202,261
469,171,163,200,266
470,168,165,197,268
471,168,164,197,267
472,166,164,195,267
473,166,165,195,268
474,167,166,196,269
475,168,166,197,269
476,168,166,197,269
477,168,168,197,271
478,168,169,197,272
479,168,170,197,273
480,168,169,197,272
481,168,168,197,271
482,168,165,197,268
483,168,163,197,266
484,169,162,198,265
485,169,159,198,262
486,169,156,198,259
487,169,152,198,255
488,169,149,198,252
489,172,147,201,250
490,175,144,204,247
491,177,143,206,246
492,178,141,207,244
493,179,139,208,242
494,180,136,209,239
495,181,135,210,238
496,182,135,211,238
497,182,133,211,236
498,181,133,210,236
499,180,134,209,237
500,181,135,210,238
501,180,135,209,238
502,181,135,210,238
503,182,134,211,237
504,182,134,211,237
505,182,135,211,238
506,181,134,210,237
507,181,134,210,237
508,180,133,209,236
509,179,133,208,236
510,180,131,209,234
511,179,129,208,232
512,179,126,208,229
513,177,126,206,229
514,175,126,204,229
515,171,126,200,229
516,168,127,197,230
517,166,127,195,230
518,163,126,192,229
519,160,126,189,229
520,157,126,186,229
521,154,126,183,229
522,152,128,181,231
523,151,129,180,232
524,151,129,180,232
525,149,129,178,232
526,149,129,178,232
527,149,128,178,231
528,146,129,175,232
529,145,131,174,234
530,144,131,173,234
531,144,130,173,233
532,145,129,174,232
533,145,130,174,233
534,146,130,175,233
535,148,132,177,235
536,150,135,179,238
537,152,139,181,242
538,155,144,184,247
539,159,147,188,250
540,165,152,194,255
541,167,155,196,258
542,168,157,197,260
543,168,156,197,259
544,167,152,196,255
545,166,151,195,254
546,165,149,194,252
547,165,145,194,248
548,165,140,194,243
549,166,136,195,239
550,165,134,194,237
551,163,132,192,235
552,163,132,192,235
553,161,131,190,234
554,159,131,188,234
555,154,129,183,232
556,148,126,177,229
557,144,123,173,226
558,140,119,169,222
559,136,116,165,219
560,138,112,167,215
561,142,104,171,207
562,153,96,182,199
563,166,83,195,186
564,173,75,202,178
565,177,61,206,164
566,179,55,208,158
567,178,47,207,150
568,177,43,206,146
569,175,43,204,146
570,177,43,206,146
571,177,46,206,149
572,175,51,204,154
573,175,57,204,160
574,175,64,204,167
575,178,68,207,171
576,180,72,209,175
577,177,78,206,181
578,171,80,200,183
579,165,83,194,186
580,157,86,186,189
581,151,90,180,193
582,147,94,176,197
583,141,96,170,199
584,137,97,166,200
585,138,97,167,200
586,136,99,165,202
587,135,104,164,207
588,139,105,168,208
589,144,104,173,207
590,147,104,176,207
591,149,105,178,208
592,152,109,181,212
593,154,110,183,213
594,154,114,183,217
595,156,119,185,222
596,161,123,190,226
597,164,128,193,231
